test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T11.1,TestProfile01,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile01,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile01,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile03,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile03,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile03,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile05,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile05,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile05,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile07,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile07,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile07,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile09,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile09,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile09,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile10_Canary,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile10_Canary,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile10_Canary,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
