test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T7.1,TestProfile01,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile01,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile01,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile03,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile03,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile03,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile05,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile05,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile05,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile07,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile07,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile07,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile09,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile09,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile09,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile10_Canary,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile10_Canary,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile10_Canary,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
