test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T17.1,TestProfile10_Canary,,restart_ua,1,match baseline,match,PASS,INFO,UA stability after restart #1,,
T17.1,TestProfile10_Canary,,restart_canvas,1,match baseline,match,PASS,INFO,Canvas stability after restart #1,,
T17.1,TestProfile10_Canary,,restart_webgl,1,match baseline,match,PASS,INFO,WebGL stability after restart #1,,
T17.2,TestProfile10_Canary,,restart_ua,1,match baseline,match,PASS,INFO,UA stability after restart #2,,
T17.2,TestProfile10_Canary,,restart_canvas,1,match baseline,match,PASS,INFO,Canvas stability after restart #2,,
T17.2,TestProfile10_Canary,,restart_webgl,1,match baseline,match,PASS,INFO,WebGL stability after restart #2,,
T17.3,TestProfile10_Canary,,restart_ua,1,match baseline,match,PASS,INFO,UA stability after restart #3,,
T17.3,TestProfile10_Canary,,restart_canvas,1,match baseline,match,PASS,INFO,Canvas stability after restart #3,,
T17.3,TestProfile10_Canary,,restart_webgl,1,match baseline,match,PASS,INFO,WebGL stability after restart #3,,
T17.4,TestProfile10_Canary,,restart_ua,1,match baseline,match,PASS,INFO,UA stability after restart #4,,
T17.4,TestProfile10_Canary,,restart_canvas,1,match baseline,match,PASS,INFO,Canvas stability after restart #4,,
T17.4,TestProfile10_Canary,,restart_webgl,1,match baseline,match,PASS,INFO,WebGL stability after restart #4,,
T17.5,TestProfile10_Canary,,restart_ua,1,match baseline,match,PASS,INFO,UA stability after restart #5,,
T17.5,TestProfile10_Canary,,restart_canvas,1,match baseline,match,PASS,INFO,Canvas stability after restart #5,,
T17.5,TestProfile10_Canary,,restart_webgl,1,match baseline,match,PASS,INFO,WebGL stability after restart #5,,
