test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T1.1,CLEAN,,navigator.webdriver,1,false/undefined,True,FAIL,INFO,Clean Chromium webdriver value,,
T1.2,CLEAN,,navigator.platform,1,platform string,Win32,PASS,INFO,Clean Chromium platform,,
T1.3,CLEAN,,canvas hash,1,hash string,8dbf44491ede13801594,PASS,INFO,Clean canvas hash captured,,
T1.4,CLEAN,,webgl vendor,1,vendor string,Google Inc. (Google),PASS,INFO,Clean WebGL vendor captured,,
T2,TestProfile01,,browser_identity,1,present and error-free,present,PASS,INFO,Section browser_identity check,,
T2,TestProfile01,,screen,1,present and error-free,present,PASS,INFO,Section screen check,,
T2,TestProfile01,,canvas_2d,1,present and error-free,present,PASS,INFO,Section canvas_2d check,,
T2,TestProfile01,,webgl1,1,present and error-free,present,PASS,INFO,Section webgl1 check,,
T2,TestProfile01,,audio,1,present and error-free,present,PASS,INFO,Section audio check,,
T2,TestProfile01,,locale,1,present and error-free,present,PASS,INFO,Section locale check,,
T2,TestProfile01,,fonts,1,present and error-free,present,PASS,INFO,Section fonts check,,
T2,TestProfile03,,browser_identity,1,present and error-free,present,PASS,INFO,Section browser_identity check,,
T2,TestProfile03,,screen,1,present and error-free,present,PASS,INFO,Section screen check,,
T2,TestProfile03,,canvas_2d,1,present and error-free,present,PASS,INFO,Section canvas_2d check,,
T2,TestProfile03,,webgl1,1,present and error-free,present,PASS,INFO,Section webgl1 check,,
T2,TestProfile03,,audio,1,present and error-free,present,PASS,INFO,Section audio check,,
T2,TestProfile03,,locale,1,present and error-free,present,PASS,INFO,Section locale check,,
T2,TestProfile03,,fonts,1,present and error-free,present,PASS,INFO,Section fonts check,,
T2,TestProfile05,,browser_identity,1,present and error-free,present,PASS,INFO,Section browser_identity check,,
T2,TestProfile05,,screen,1,present and error-free,present,PASS,INFO,Section screen check,,
T2,TestProfile05,,canvas_2d,1,present and error-free,present,PASS,INFO,Section canvas_2d check,,
T2,TestProfile05,,webgl1,1,present and error-free,present,PASS,INFO,Section webgl1 check,,
T2,TestProfile05,,audio,1,present and error-free,present,PASS,INFO,Section audio check,,
T2,TestProfile05,,locale,1,present and error-free,present,PASS,INFO,Section locale check,,
T2,TestProfile05,,fonts,1,present and error-free,present,PASS,INFO,Section fonts check,,
T2,TestProfile07,,browser_identity,1,present and error-free,present,PASS,INFO,Section browser_identity check,,
T2,TestProfile07,,screen,1,present and error-free,present,PASS,INFO,Section screen check,,
T2,TestProfile07,,canvas_2d,1,present and error-free,present,PASS,INFO,Section canvas_2d check,,
T2,TestProfile07,,webgl1,1,present and error-free,present,PASS,INFO,Section webgl1 check,,
T2,TestProfile07,,audio,1,present and error-free,present,PASS,INFO,Section audio check,,
T2,TestProfile07,,locale,1,present and error-free,present,PASS,INFO,Section locale check,,
T2,TestProfile07,,fonts,1,present and error-free,present,PASS,INFO,Section fonts check,,
T2,TestProfile09,,browser_identity,1,present and error-free,present,PASS,INFO,Section browser_identity check,,
T2,TestProfile09,,screen,1,present and error-free,present,PASS,INFO,Section screen check,,
T2,TestProfile09,,canvas_2d,1,present and error-free,present,PASS,INFO,Section canvas_2d check,,
T2,TestProfile09,,webgl1,1,present and error-free,present,PASS,INFO,Section webgl1 check,,
T2,TestProfile09,,audio,1,present and error-free,present,PASS,INFO,Section audio check,,
T2,TestProfile09,,locale,1,present and error-free,present,PASS,INFO,Section locale check,,
T2,TestProfile09,,fonts,1,present and error-free,present,PASS,INFO,Section fonts check,,
T2,TestProfile10_Canary,,browser_identity,1,present and error-free,present,PASS,INFO,Section browser_identity check,,
T2,TestProfile10_Canary,,screen,1,present and error-free,present,PASS,INFO,Section screen check,,
T2,TestProfile10_Canary,,canvas_2d,1,present and error-free,present,PASS,INFO,Section canvas_2d check,,
T2,TestProfile10_Canary,,webgl1,1,present and error-free,present,PASS,INFO,Section webgl1 check,,
T2,TestProfile10_Canary,,audio,1,present and error-free,present,PASS,INFO,Section audio check,,
T2,TestProfile10_Canary,,locale,1,present and error-free,present,PASS,INFO,Section locale check,,
T2,TestProfile10_Canary,,fonts,1,present and error-free,present,PASS,INFO,Section fonts check,,
T3,TestProfile01,,stability/reload_1/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_1/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_1/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_1/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_1/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_1/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_1/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_1/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_1/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_1/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_1/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_2/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_2/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_2/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_2/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_2/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_2/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_2/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_2/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_2/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_2/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_2/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_3/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_3/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_3/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_3/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_3/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_3/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_3/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_3/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_3/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_3/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_3/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_4/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_4/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_4/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_4/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_4/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_4/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_4/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_4/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_4/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_4/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_4/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_5/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_5/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_5/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_5/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_5/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_5/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_5/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_5/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_5/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_5/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_5/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile01,,stability/reload_6/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile01,,stability/reload_6/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile01,,stability/reload_6/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile01,,stability/reload_6/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile01,,stability/reload_6/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile01,,stability/reload_6/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile01,,stability/reload_6/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile01,,stability/reload_6/canvas_2d.hash,1,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,555587f12023e7a9ecbb85f6de6bd75704deb403eac71d68cd,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile01,,stability/reload_6/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile01,,stability/reload_6/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile01,,stability/reload_6/composite_hash,1,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,8aa60beccef7b4439410b355c77d31e67255262cb64d318ef2,PASS,HIGH,Drift check: composite_hash,,
